ID,prediction1
38060,2 - Medium
38061,2 - Medium
38062,2 - Medium
38063,2 - Medium
38064,2 - Medium
38065,2 - Medium
38066,2 - Medium
38067,2 - Medium
38068,2 - Medium
38069,2 - Medium
38070,2 - Medium
38071,2 - Medium
38072,2 - Medium
38073,2 - Medium
38074,2 - Medium
38075,2 - Medium
38076,2 - Medium
38077,2 - Medium
38078,2 - Medium
38079,2 - Medium
38080,2 - Medium
38081,2 - Medium
38082,2 - Medium
38083,2 - Medium
38084,2 - Medium
38085,2 - Medium
38086,2 - Medium
38087,2 - Medium
38088,3 - Low
38089,3 - Low
38090,3 - Low
38091,3 - Low
38092,2 - Medium
38093,2 - Medium
38094,2 - Medium
38095,2 - Medium
38096,2 - Medium
38097,2 - Medium
38098,2 - Medium
38099,2 - Medium
38100,2 - Medium
38101,2 - Medium
38102,2 - Medium
38103,2 - Medium
38104,2 - Medium
38105,3 - Low
38106,3 - Low
38107,3 - Low
38108,3 - Low
38109,3 - Low
38110,3 - Low
38111,2 - Medium
38112,2 - Medium
38113,2 - Medium
38114,2 - Medium
38115,2 - Medium
38116,2 - Medium
38117,2 - Medium
38118,2 - Medium
38119,2 - Medium
38120,2 - Medium
38121,2 - Medium
38122,2 - Medium
38123,2 - Medium
38124,2 - Medium
38125,2 - Medium
38126,2 - Medium
38127,2 - Medium
38128,2 - Medium
38129,3 - Low
38130,2 - Medium
38131,2 - Medium
38132,2 - Medium
38133,2 - Medium
38134,2 - Medium
38135,2 - Medium
38136,2 - Medium
38137,2 - Medium
38138,2 - Medium
38139,2 - Medium
38140,2 - Medium
38141,2 - Medium
38142,2 - Medium
38143,2 - Medium
38144,2 - Medium
38145,2 - Medium
38146,2 - Medium
38147,2 - Medium
38148,2 - Medium
38149,2 - Medium
38150,2 - Medium
38151,2 - Medium
38152,2 - Medium
38153,2 - Medium
38154,2 - Medium
38155,2 - Medium
38156,2 - Medium
38157,2 - Medium
38158,2 - Medium
38159,2 - Medium
38160,2 - Medium
38161,2 - Medium
38162,2 - Medium
38163,3 - Low
38164,2 - Medium
38165,2 - Medium
38166,2 - Medium
38167,2 - Medium
38168,2 - Medium
38169,2 - Medium
38170,2 - Medium
38171,2 - Medium
38172,2 - Medium
38173,2 - Medium
38174,2 - Medium
38175,2 - Medium
38176,2 - Medium
38177,2 - Medium
38178,2 - Medium
38179,2 - Medium
38180,2 - Medium
38181,2 - Medium
38182,2 - Medium
38183,2 - Medium
38184,2 - Medium
38185,2 - Medium
38186,3 - Low
38187,3 - Low
38188,2 - Medium
38189,2 - Medium
38190,2 - Medium
38191,2 - Medium
38192,2 - Medium
38193,2 - Medium
38194,2 - Medium
38195,2 - Medium
38196,2 - Medium
38197,2 - Medium
38198,2 - Medium
38199,2 - Medium
38200,2 - Medium
38201,2 - Medium
38202,2 - Medium
38203,2 - Medium
38204,2 - Medium
38205,2 - Medium
38206,2 - Medium
38207,2 - Medium
38208,2 - Medium
38209,2 - Medium
38210,2 - Medium
38211,2 - Medium
38212,2 - Medium
38213,2 - Medium
38214,2 - Medium
38215,2 - Medium
38216,2 - Medium
38217,2 - Medium
38218,2 - Medium
38219,2 - Medium
38220,3 - Low
38221,2 - Medium
38222,2 - Medium
38223,2 - Medium
38224,2 - Medium
38225,2 - Medium
38226,2 - Medium
38227,2 - Medium
38228,3 - Low
38229,2 - Medium
38230,2 - Medium
38231,2 - Medium
38232,2 - Medium
38233,2 - Medium
38234,2 - Medium
38235,2 - Medium
38236,2 - Medium
38237,2 - Medium
38238,2 - Medium
38239,2 - Medium
38240,2 - Medium
38241,2 - Medium
38242,2 - Medium
38243,2 - Medium
38244,2 - Medium
38245,2 - Medium
38246,2 - Medium
38247,2 - Medium
38248,2 - Medium
38249,2 - Medium
38250,2 - Medium
38251,2 - Medium
38252,2 - Medium
38253,2 - Medium
38254,2 - Medium
38255,2 - Medium
38256,2 - Medium
38257,2 - Medium
38258,2 - Medium
38259,2 - Medium
38260,2 - Medium
38261,2 - Medium
38262,2 - Medium
38263,2 - Medium
38264,2 - Medium
38265,2 - Medium
38266,2 - Medium
38267,2 - Medium
38268,2 - Medium
38269,2 - Medium
38270,2 - Medium
38271,2 - Medium
38272,2 - Medium
38273,2 - Medium
38274,2 - Medium
38275,2 - Medium
38276,2 - Medium
38277,2 - Medium
38278,2 - Medium
38279,2 - Medium
38280,2 - Medium
38281,2 - Medium
38282,2 - Medium
38283,2 - Medium
38284,2 - Medium
38285,2 - Medium
38286,2 - Medium
38287,2 - Medium
38288,2 - Medium
38289,2 - Medium
38290,2 - Medium
38291,2 - Medium
38292,3 - Low
38293,2 - Medium
38294,2 - Medium
38295,2 - Medium
38296,2 - Medium
38297,2 - Medium
38298,2 - Medium
38299,2 - Medium
38300,2 - Medium
38301,2 - Medium
38302,2 - Medium
38303,2 - Medium
38304,2 - Medium
38305,2 - Medium
38306,2 - Medium
38307,2 - Medium
38308,2 - Medium
38309,2 - Medium
38310,2 - Medium
38311,2 - Medium
38312,2 - Medium
38313,2 - Medium
38314,2 - Medium
38315,2 - Medium
38316,2 - Medium
38317,2 - Medium
38318,2 - Medium
38319,2 - Medium
38320,2 - Medium
38321,2 - Medium
38322,2 - Medium
38323,2 - Medium
38324,2 - Medium
38325,2 - Medium
38326,2 - Medium
38327,2 - Medium
38328,2 - Medium
38329,2 - Medium
38330,2 - Medium
38331,2 - Medium
38332,2 - Medium
38333,2 - Medium
38334,2 - Medium
38335,2 - Medium
38336,2 - Medium
38337,2 - Medium
38338,2 - Medium
38339,2 - Medium
38340,2 - Medium
38341,2 - Medium
38342,2 - Medium
38343,2 - Medium
38344,2 - Medium
38345,2 - Medium
38346,2 - Medium
38347,2 - Medium
38348,2 - Medium
38349,2 - Medium
38350,2 - Medium
38351,2 - Medium
38352,2 - Medium
38353,2 - Medium
38354,2 - Medium
38355,2 - Medium
38356,2 - Medium
38357,2 - Medium
38358,2 - Medium
38359,2 - Medium
38360,2 - Medium
38361,2 - Medium
38362,2 - Medium
38363,2 - Medium
38364,2 - Medium
38365,2 - Medium
38366,2 - Medium
38367,2 - Medium
38368,2 - Medium
38369,2 - Medium
38370,2 - Medium
38371,2 - Medium
38372,2 - Medium
38373,2 - Medium
38374,3 - Low
38375,3 - Low
38376,2 - Medium
38377,2 - Medium
38378,2 - Medium
38379,2 - Medium
38380,2 - Medium
38381,2 - Medium
38382,2 - Medium
38383,2 - Medium
38384,2 - Medium
38385,2 - Medium
38386,2 - Medium
38387,2 - Medium
38388,2 - Medium
38389,2 - Medium
38390,2 - Medium
38391,2 - Medium
38392,2 - Medium
38393,2 - Medium
38394,2 - Medium
38395,2 - Medium
38396,2 - Medium
38397,3 - Low
38398,3 - Low
38399,2 - Medium
38400,2 - Medium
38401,2 - Medium
38402,2 - Medium
38403,2 - Medium
38404,2 - Medium
38405,2 - Medium
38406,2 - Medium
38407,2 - Medium
38408,2 - Medium
38409,3 - Low
38410,3 - Low
38411,3 - Low
38412,2 - Medium
38413,2 - Medium
38414,2 - Medium
38415,2 - Medium
38416,2 - Medium
38417,2 - Medium
38418,2 - Medium
38419,2 - Medium
38420,2 - Medium
38421,2 - Medium
38422,2 - Medium
38423,2 - Medium
38424,2 - Medium
38425,2 - Medium
38426,2 - Medium
38427,2 - Medium
38428,2 - Medium
38429,2 - Medium
38430,2 - Medium
38431,2 - Medium
38432,2 - Medium
38433,2 - Medium
38434,2 - Medium
38435,2 - Medium
38436,2 - Medium
38437,2 - Medium
38438,2 - Medium
38439,2 - Medium
38440,2 - Medium
38441,2 - Medium
38442,2 - Medium
38443,2 - Medium
38444,2 - Medium
38445,2 - Medium
38446,2 - Medium
38447,2 - Medium
38448,2 - Medium
38449,2 - Medium
38450,2 - Medium
38451,2 - Medium
38452,2 - Medium
38453,2 - Medium
38454,2 - Medium
38455,2 - Medium
38456,2 - Medium
38457,2 - Medium
38458,2 - Medium
38459,2 - Medium
38460,2 - Medium
38461,2 - Medium
38462,3 - Low
38463,3 - Low
38464,3 - Low
38465,3 - Low
38466,2 - Medium
38467,2 - Medium
38468,2 - Medium
38469,2 - Medium
38470,2 - Medium
38471,2 - Medium
38472,2 - Medium
38473,2 - Medium
38474,2 - Medium
38475,2 - Medium
38476,2 - Medium
38477,2 - Medium
38478,2 - Medium
38479,2 - Medium
38480,3 - Low
38481,3 - Low
38482,3 - Low
38483,3 - Low
38484,2 - Medium
38485,2 - Medium
38486,2 - Medium
38487,2 - Medium
38488,2 - Medium
38489,2 - Medium
38490,2 - Medium
38491,2 - Medium
38492,2 - Medium
38493,2 - Medium
38494,2 - Medium
38495,2 - Medium
38496,2 - Medium
38497,2 - Medium
38498,2 - Medium
38499,2 - Medium
38500,2 - Medium
38501,2 - Medium
38502,2 - Medium
38503,2 - Medium
38504,2 - Medium
38505,2 - Medium
38506,2 - Medium
38507,2 - Medium
38508,2 - Medium
38509,2 - Medium
38510,2 - Medium
38511,2 - Medium
38512,2 - Medium
38513,2 - Medium
38514,2 - Medium
38515,2 - Medium
38516,2 - Medium
38517,2 - Medium
38518,2 - Medium
38519,2 - Medium
38520,2 - Medium
38521,2 - Medium
38522,2 - Medium
38523,2 - Medium
38524,2 - Medium
38525,2 - Medium
38526,2 - Medium
38527,2 - Medium
38528,2 - Medium
38529,2 - Medium
38530,2 - Medium
38531,2 - Medium
38532,2 - Medium
38533,2 - Medium
38534,2 - Medium
38535,2 - Medium
38536,2 - Medium
38537,2 - Medium
38538,2 - Medium
38539,2 - Medium
38540,2 - Medium
38541,2 - Medium
38542,2 - Medium
38543,2 - Medium
38544,2 - Medium
38545,2 - Medium
38546,2 - Medium
38547,2 - Medium
38548,2 - Medium
38549,2 - Medium
38550,2 - Medium
38551,2 - Medium
38552,2 - Medium
38553,2 - Medium
38554,2 - Medium
38555,2 - Medium
38556,2 - Medium
38557,2 - Medium
38558,2 - Medium
38559,3 - Low
38560,3 - Low
38561,3 - Low
38562,2 - Medium
38563,2 - Medium
38564,2 - Medium
38565,2 - Medium
38566,2 - Medium
38567,2 - Medium
38568,2 - Medium
38569,2 - Medium
38570,2 - Medium
38571,2 - Medium
38572,2 - Medium
38573,2 - Medium
38574,2 - Medium
38575,2 - Medium
38576,2 - Medium
38577,2 - Medium
38578,2 - Medium
38579,2 - Medium
38580,3 - Low
38581,3 - Low
38582,2 - Medium
38583,2 - Medium
38584,2 - Medium
38585,2 - Medium
38586,2 - Medium
38587,2 - Medium
38588,2 - Medium
38589,2 - Medium
38590,2 - Medium
38591,2 - Medium
38592,2 - Medium
38593,2 - Medium
38594,2 - Medium
38595,2 - Medium
38596,2 - Medium
38597,2 - Medium
38598,2 - Medium
38599,2 - Medium
38600,2 - Medium
38601,2 - Medium
38602,2 - Medium
38603,2 - Medium
38604,2 - Medium
38605,2 - Medium
38606,2 - Medium
38607,2 - Medium
38608,2 - Medium
38609,2 - Medium
38610,2 - Medium
38611,2 - Medium
38612,2 - Medium
38613,2 - Medium
38614,2 - Medium
38615,2 - Medium
38616,2 - Medium
38617,2 - Medium
38618,2 - Medium
38619,2 - Medium
38620,2 - Medium
38621,2 - Medium
38622,2 - Medium
38623,2 - Medium
38624,2 - Medium
38625,2 - Medium
38626,2 - Medium
38627,2 - Medium
38628,2 - Medium
38629,2 - Medium
38630,2 - Medium
38631,2 - Medium
38632,2 - Medium
38633,2 - Medium
38634,2 - Medium
38635,2 - Medium
38636,2 - Medium
38637,2 - Medium
38638,2 - Medium
38639,2 - Medium
38640,2 - Medium
38641,2 - Medium
38642,2 - Medium
38643,2 - Medium
38644,2 - Medium
38645,2 - Medium
38646,2 - Medium
38647,2 - Medium
38648,2 - Medium
38649,2 - Medium
38650,2 - Medium
38651,2 - Medium
38652,2 - Medium
38653,2 - Medium
38654,2 - Medium
38655,2 - Medium
38656,2 - Medium
38657,2 - Medium
38658,2 - Medium
38659,2 - Medium
38660,2 - Medium
38661,2 - Medium
38662,2 - Medium
38663,2 - Medium
38664,2 - Medium
38665,2 - Medium
38666,2 - Medium
38667,2 - Medium
38668,2 - Medium
38669,2 - Medium
38670,2 - Medium
38671,2 - Medium
38672,2 - Medium
38673,2 - Medium
38674,2 - Medium
38675,2 - Medium
38676,2 - Medium
38677,2 - Medium
38678,2 - Medium
38679,2 - Medium
38680,2 - Medium
38681,2 - Medium
38682,3 - Low
38683,2 - Medium
38684,2 - Medium
38685,2 - Medium
38686,2 - Medium
38687,2 - Medium
38688,2 - Medium
38689,3 - Low
38690,2 - Medium
38691,2 - Medium
38692,2 - Medium
38693,2 - Medium
38694,2 - Medium
38695,2 - Medium
38696,2 - Medium
38697,2 - Medium
38698,2 - Medium
38699,2 - Medium
38700,2 - Medium
38701,2 - Medium
38702,2 - Medium
38703,2 - Medium
38704,2 - Medium
38705,2 - Medium
38706,3 - Low
38707,2 - Medium
38708,2 - Medium
38709,2 - Medium
38710,2 - Medium
38711,2 - Medium
38712,2 - Medium
38713,2 - Medium
38714,2 - Medium
38715,2 - Medium
38716,2 - Medium
38717,2 - Medium
38718,2 - Medium
38719,2 - Medium
38720,2 - Medium
38721,2 - Medium
38722,2 - Medium
38723,2 - Medium
38724,2 - Medium
38725,2 - Medium
38726,2 - Medium
38727,2 - Medium
38728,2 - Medium
38729,2 - Medium
38730,2 - Medium
38731,2 - Medium
38732,2 - Medium
38733,3 - Low
38734,3 - Low
38735,2 - Medium
38736,2 - Medium
38737,2 - Medium
38738,2 - Medium
38739,2 - Medium
38740,2 - Medium
38741,2 - Medium
38742,2 - Medium
38743,2 - Medium
38744,2 - Medium
38745,2 - Medium
38746,2 - Medium
38747,2 - Medium
38748,3 - Low
38749,3 - Low
38750,2 - Medium
38751,2 - Medium
38752,2 - Medium
38753,2 - Medium
38754,2 - Medium
38755,2 - Medium
38756,2 - Medium
38757,2 - Medium
38758,2 - Medium
38759,2 - Medium
38760,2 - Medium
38761,2 - Medium
38762,2 - Medium
38763,2 - Medium
38764,2 - Medium
38765,2 - Medium
38766,2 - Medium
38767,2 - Medium
38768,2 - Medium
38769,2 - Medium
38770,2 - Medium
38771,2 - Medium
38772,2 - Medium
38773,2 - Medium
38774,2 - Medium
38775,2 - Medium
38776,2 - Medium
38777,2 - Medium
38778,2 - Medium
38779,2 - Medium
38780,2 - Medium
38781,2 - Medium
38782,2 - Medium
38783,2 - Medium
38784,2 - Medium
38785,2 - Medium
38786,2 - Medium
38787,2 - Medium
38788,2 - Medium
38789,2 - Medium
38790,2 - Medium
38791,2 - Medium
38792,2 - Medium
38793,2 - Medium
38794,2 - Medium
38795,2 - Medium
38796,2 - Medium
38797,2 - Medium
38798,2 - Medium
38799,2 - Medium
38800,2 - Medium
38801,2 - Medium
38802,2 - Medium
38803,2 - Medium
38804,2 - Medium
38805,2 - Medium
38806,2 - Medium
38807,2 - Medium
38808,2 - Medium
38809,2 - Medium
38810,2 - Medium
38811,2 - Medium
38812,2 - Medium
38813,2 - Medium
38814,2 - Medium
38815,2 - Medium
38816,2 - Medium
38817,2 - Medium
38818,2 - Medium
38819,2 - Medium
38820,2 - Medium
38821,2 - Medium
38822,2 - Medium
38823,2 - Medium
38824,2 - Medium
38825,2 - Medium
38826,2 - Medium
38827,2 - Medium
38828,2 - Medium
38829,2 - Medium
38830,2 - Medium
38831,2 - Medium
38832,2 - Medium
38833,2 - Medium
38834,2 - Medium
38835,2 - Medium
38836,2 - Medium
38837,2 - Medium
38838,2 - Medium
38839,2 - Medium
38840,2 - Medium
38841,2 - Medium
38842,2 - Medium
38843,2 - Medium
38844,2 - Medium
38845,2 - Medium
38846,2 - Medium
38847,2 - Medium
38848,2 - Medium
38849,2 - Medium
38850,2 - Medium
38851,2 - Medium
38852,2 - Medium
38853,2 - Medium
38854,2 - Medium
38855,2 - Medium
38856,2 - Medium
38857,2 - Medium
38858,2 - Medium
38859,2 - Medium
38860,2 - Medium
38861,2 - Medium
38862,3 - Low
38863,3 - Low
38864,2 - Medium
38865,2 - Medium
38866,2 - Medium
38867,2 - Medium
38868,2 - Medium
38869,2 - Medium
38870,2 - Medium
38871,2 - Medium
38872,2 - Medium
38873,2 - Medium
38874,2 - Medium
38875,2 - Medium
38876,2 - Medium
38877,2 - Medium
38878,2 - Medium
38879,2 - Medium
38880,2 - Medium
38881,2 - Medium
38882,2 - Medium
38883,2 - Medium
38884,2 - Medium
38885,2 - Medium
38886,2 - Medium
38887,2 - Medium
38888,2 - Medium
38889,2 - Medium
38890,2 - Medium
38891,2 - Medium
38892,2 - Medium
38893,2 - Medium
38894,2 - Medium
38895,2 - Medium
38896,2 - Medium
38897,2 - Medium
38898,2 - Medium
38899,2 - Medium
38900,2 - Medium
38901,2 - Medium
38902,2 - Medium
38903,2 - Medium
38904,2 - Medium
38905,2 - Medium
38906,2 - Medium
38907,2 - Medium
38908,2 - Medium
38909,3 - Low
38910,2 - Medium
38911,2 - Medium
38912,2 - Medium
38913,2 - Medium
38914,2 - Medium
38915,2 - Medium
38916,2 - Medium
38917,2 - Medium
38918,2 - Medium
38919,2 - Medium
38920,2 - Medium
38921,2 - Medium
38922,2 - Medium
38923,2 - Medium
38924,2 - Medium
38925,2 - Medium
38926,2 - Medium
38927,2 - Medium
38928,2 - Medium
38929,2 - Medium
38930,2 - Medium
38931,2 - Medium
38932,2 - Medium
38933,2 - Medium
38934,2 - Medium
38935,2 - Medium
38936,2 - Medium
38937,2 - Medium
38938,2 - Medium
38939,2 - Medium
38940,2 - Medium
38941,2 - Medium
38942,2 - Medium
38943,2 - Medium
38944,2 - Medium
38945,2 - Medium
38946,2 - Medium
38947,2 - Medium
38948,2 - Medium
38949,2 - Medium
38950,2 - Medium
38951,2 - Medium
38952,2 - Medium
38953,2 - Medium
38954,2 - Medium
38955,2 - Medium
38956,2 - Medium
38957,2 - Medium
38958,2 - Medium
38959,2 - Medium
38960,2 - Medium
38961,2 - Medium
38962,2 - Medium
38963,2 - Medium
38964,2 - Medium
38965,2 - Medium
38966,2 - Medium
38967,2 - Medium
38968,2 - Medium
38969,2 - Medium
38970,2 - Medium
38971,2 - Medium
38972,2 - Medium
38973,2 - Medium
38974,2 - Medium
38975,2 - Medium
38976,2 - Medium
38977,2 - Medium
38978,2 - Medium
38979,2 - Medium
38980,2 - Medium
38981,2 - Medium
38982,2 - Medium
38983,2 - Medium
38984,2 - Medium
38985,2 - Medium
38986,2 - Medium
38987,2 - Medium
38988,2 - Medium
38989,2 - Medium
38990,2 - Medium
38991,2 - Medium
38992,2 - Medium
38993,2 - Medium
38994,2 - Medium
38995,2 - Medium
38996,2 - Medium
38997,2 - Medium
38998,2 - Medium
38999,2 - Medium
39000,2 - Medium
39001,2 - Medium
39002,2 - Medium
39003,3 - Low
39004,3 - Low
39005,2 - Medium
39006,2 - Medium
39007,2 - Medium
39008,2 - Medium
39009,2 - Medium
39010,2 - Medium
39011,2 - Medium
39012,2 - Medium
39013,2 - Medium
39014,3 - Low
39015,3 - Low
39016,3 - Low
39017,3 - Low
39018,2 - Medium
39019,2 - Medium
39020,2 - Medium
39021,2 - Medium
39022,2 - Medium
39023,2 - Medium
39024,2 - Medium
39025,2 - Medium
39026,2 - Medium
39027,2 - Medium
39028,2 - Medium
39029,2 - Medium
39030,2 - Medium
39031,2 - Medium
39032,2 - Medium
39033,2 - Medium
39034,2 - Medium
39035,2 - Medium
39036,2 - Medium
39037,2 - Medium
39038,2 - Medium
39039,2 - Medium
39040,2 - Medium
39041,2 - Medium
39042,2 - Medium
39043,2 - Medium
39044,2 - Medium
39045,2 - Medium
39046,2 - Medium
39047,2 - Medium
39048,2 - Medium
39049,2 - Medium
39050,2 - Medium
39051,2 - Medium
39052,2 - Medium
39053,2 - Medium
39054,2 - Medium
39055,2 - Medium
39056,2 - Medium
39057,2 - Medium
39058,2 - Medium
39059,2 - Medium
39060,2 - Medium
39061,2 - Medium
39062,2 - Medium
39063,2 - Medium
39064,2 - Medium
39065,2 - Medium
39066,2 - Medium
39067,2 - Medium
39068,2 - Medium
39069,2 - Medium
39070,3 - Low
39071,3 - Low
39072,3 - Low
39073,3 - Low
39074,2 - Medium
39075,2 - Medium
39076,2 - Medium
39077,2 - Medium
39078,2 - Medium
39079,2 - Medium
39080,2 - Medium
39081,2 - Medium
39082,2 - Medium
39083,2 - Medium
39084,2 - Medium
39085,2 - Medium
39086,2 - Medium
39087,2 - Medium
39088,2 - Medium
39089,2 - Medium
39090,2 - Medium
39091,2 - Medium
39092,2 - Medium
39093,2 - Medium
39094,2 - Medium
39095,2 - Medium
39096,2 - Medium
39097,2 - Medium
39098,2 - Medium
39099,2 - Medium
39100,2 - Medium
39101,2 - Medium
39102,2 - Medium
39103,2 - Medium
39104,2 - Medium
39105,2 - Medium
39106,2 - Medium
39107,2 - Medium
39108,2 - Medium
39109,2 - Medium
39110,2 - Medium
39111,2 - Medium
39112,2 - Medium
39113,2 - Medium
39114,2 - Medium
39115,2 - Medium
39116,2 - Medium
39117,2 - Medium
39118,2 - Medium
39119,2 - Medium
39120,2 - Medium
39121,2 - Medium
39122,2 - Medium
39123,2 - Medium
39124,2 - Medium
39125,2 - Medium
39126,2 - Medium
39127,2 - Medium
39128,2 - Medium
39129,2 - Medium
39130,2 - Medium
39131,2 - Medium
39132,2 - Medium
39133,2 - Medium
39134,2 - Medium
39135,2 - Medium
39136,2 - Medium
39137,2 - Medium
39138,2 - Medium
39139,2 - Medium
39140,2 - Medium
39141,2 - Medium
39142,2 - Medium
39143,2 - Medium
39144,2 - Medium
39145,2 - Medium
39146,2 - Medium
39147,2 - Medium
39148,2 - Medium
39149,2 - Medium
39150,2 - Medium
39151,2 - Medium
39152,2 - Medium
39153,2 - Medium
39154,2 - Medium
39155,2 - Medium
39156,2 - Medium
39157,2 - Medium
39158,3 - Low
39159,3 - Low
39160,2 - Medium
39161,2 - Medium
39162,2 - Medium
39163,2 - Medium
39164,2 - Medium
39165,2 - Medium
39166,2 - Medium
39167,2 - Medium
39168,2 - Medium
39169,2 - Medium
39170,2 - Medium
39171,2 - Medium
39172,2 - Medium
39173,2 - Medium
39174,2 - Medium
